sales,location
113.641,west office
162.602,west office
144.476,west office
144.317,west office
131.614,west office
147.675,west office
186.346,west office
157.413,west office
160.404,west office
134.989,west office
166.338,west office
132.273,west office
143.368,west office
172.414,west office
137.113,west office
118.937,west office
118.046,west office
186.102,west office
140.367,west office
162.408,west office
162.242,west office
146.754,west office
166.237,west office
193.937,west office
190.984,west office
182.649,west office
116.759,west office
185.355,west office
128.795,west office
168.743,west office
167.089,west office
179.215,west office
121.738,west office
161.348,west office
168.664,east office
130.864,east office
146.192,east office
195.954,east office
158.072,east office
164.033,east office
143.58,east office
162.559,east office
170.823,east office
168.066,east office
188.799,east office
145.262,east office
120.352,east office
174.763,east office
188.87,east office
167.337,east office
131.087,east office
158.092,east office
141.307,east office
136.013,east office
166.525,east office
177.425,east office
176.424,east office
194.342,east office
170.441,east office
150.841,east office
167.73,east office
173.497,east office
137.722,east office
139.898,east office
194.739,east office
149.164,east office
137.387,east office
170.747,east office
146.899,east office
200.154,east office
145.004,east office
143.109,east office
